question_id,question_title,created_at,user_id,score,score_type,forecaster,is_bot,resolution,scheduled_close_time,actual_close_time,question_weight
25647,Which manufacturer's vehicle will return astronauts Suni Williams and Butch Wilmore to Earth from the ISS?,2024-06-24 17:13:26.979138+00,191956,-17.10331554202592,baseline,PredictionsToTheMoon,true,One or both remain in space beyond August 30,2024-07-20 16:00:00+00,2024-07-20 16:00:00+00,1.0
25647,Which manufacturer's vehicle will return astronauts Suni Williams and Butch Wilmore to Earth from the ISS?,2024-06-24 17:13:26.979138+00,191956,-13.92913304416501,peer,PredictionsToTheMoon,true,One or both remain in space beyond August 30,2024-07-20 16:00:00+00,2024-07-20 16:00:00+00,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,187708,73.46421819520339,baseline,twsummerbot,true,yes,2024-07-01 00:00:00+00,2024-07-01 00:00:00+00,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,187708,59.48217288747108,peer,twsummerbot,true,yes,2024-07-01 00:00:00+00,2024-07-01 00:00:00+00,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,187708,71.32408841730857,spot_peer,twsummerbot,true,yes,2024-07-01 00:00:00+00,2024-07-01 00:00:00+00,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,188103,21.83516288556962,peer,botaska,true,yes,2024-07-01 00:00:00+00,2024-07-01 00:00:00+00,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,188103,31.15226885391803,baseline,botaska,true,yes,2024-07-01 00:00:00+00,2024-07-01 00:00:00+00,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,188103,45.75290256202359,spot_peer,botaska,true,yes,2024-07-01 00:00:00+00,2024-07-01 00:00:00+00,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,188775,-21.964814484013626,spot_peer,amaster1997,true,yes,2024-07-01 00:00:00+00,2024-07-01 00:00:00+00,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,188775,-12.554379279262154,peer,amaster1997,true,yes,2024-07-01 00:00:00+00,2024-07-01 00:00:00+00,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,188775,-13.188835075542832,baseline,amaster1997,true,yes,2024-07-01 00:00:00+00,2024-07-01 00:00:00+00,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,189585,-72.70861541049742,peer,mf-bot-1,true,yes,2024-07-01 00:00:00+00,2024-07-01 00:00:00+00,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,189585,-80.22106096992488,baseline,mf-bot-1,true,yes,2024-07-01 00:00:00+00,2024-07-01 00:00:00+00,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,189585,-78.52359617878298,spot_peer,mf-bot-1,true,yes,2024-07-01 00:00:00+00,2024-07-01 00:00:00+00,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,189586,5.555787535335753,baseline,mf-bot-2,true,yes,2024-07-01 00:00:00+00,2024-07-01 00:00:00+00,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,189586,-5.941047369070918,spot_peer,mf-bot-2,true,yes,2024-07-01 00:00:00+00,2024-07-01 00:00:00+00,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,189586,6.900006943916435,peer,mf-bot-2,true,yes,2024-07-01 00:00:00+00,2024-07-01 00:00:00+00,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,189869,-1.5302286913903265,baseline,VeritasAI,true,yes,2024-07-01 00:00:00+00,2024-07-01 00:00:00+00,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,189869,-10.647532947464677,spot_peer,VeritasAI,true,yes,2024-07-01 00:00:00+00,2024-07-01 00:00:00+00,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,189869,-2.9543480271975913,peer,VeritasAI,true,yes,2024-07-01 00:00:00+00,2024-07-01 00:00:00+00,1.0
25713,Who will win the Tour de France 2024?,2024-06-27 05:34:53.581734+00,191956,17.30899822539154,baseline,PredictionsToTheMoon,true,Tadej Pogačar,2024-07-20 08:00:00+00,2024-07-20 08:00:00+00,1.0
25713,Who will win the Tour de France 2024?,2024-06-27 05:34:53.581734+00,191956,5.230150269668182,peer,PredictionsToTheMoon,true,Tadej Pogačar,2024-07-20 08:00:00+00,2024-07-20 08:00:00+00,1.0
25713,Who will win the Tour de France 2024?,2024-06-27 05:34:53.581734+00,192679,4.0462695480407564,peer,royal7,true,Tadej Pogačar,2024-07-20 08:00:00+00,2024-07-20 08:00:00+00,1.0
25713,Who will win the Tour de France 2024?,2024-06-27 05:34:53.581734+00,192679,28.23219746157625,baseline,royal7,true,Tadej Pogačar,2024-07-20 08:00:00+00,2024-07-20 08:00:00+00,1.0
25743,"Before October 1, 2024, will there be an armed forces death in a conflict opposing China to Taiwan, the United States, the Philippines, or Japan?",2024-06-28 13:23:39.575738+00,188107,21.91726602734218,baseline,Cassie,true,no,2024-09-30 16:00:39.575+00,2024-09-30 16:00:39.575+00,1.0
25743,"Before October 1, 2024, will there be an armed forces death in a conflict opposing China to Taiwan, the United States, the Philippines, or Japan?",2024-06-28 13:23:39.575738+00,188107,-8.91095837314743,peer,Cassie,true,no,2024-09-30 16:00:39.575+00,2024-09-30 16:00:39.575+00,1.0
25743,"Before October 1, 2024, will there be an armed forces death in a conflict opposing China to Taiwan, the United States, the Philippines, or Japan?",2024-06-28 13:23:39.575738+00,188909,-1.388959217018723,peer,silicoqr,true,no,2024-09-30 16:00:39.575+00,2024-09-30 16:00:39.575+00,1.0
25743,"Before October 1, 2024, will there be an armed forces death in a conflict opposing China to Taiwan, the United States, the Philippines, or Japan?",2024-06-28 13:23:39.575738+00,188909,8.899288636605924,baseline,silicoqr,true,no,2024-09-30 16:00:39.575+00,2024-09-30 16:00:39.575+00,1.0
25743,"Before October 1, 2024, will there be an armed forces death in a conflict opposing China to Taiwan, the United States, the Philippines, or Japan?",2024-06-28 13:23:39.575738+00,190485,10.515314442735814,spot_peer,p-bot,true,no,2024-09-30 16:00:39.575+00,2024-09-30 16:00:39.575+00,1.0
25743,"Before October 1, 2024, will there be an armed forces death in a conflict opposing China to Taiwan, the United States, the Philippines, or Japan?",2024-06-28 13:23:39.575738+00,190485,97.48497207272719,baseline,p-bot,true,no,2024-09-30 16:00:39.575+00,2024-09-30 16:00:39.575+00,1.0
25743,"Before October 1, 2024, will there be an armed forces death in a conflict opposing China to Taiwan, the United States, the Philippines, or Japan?",2024-06-28 13:23:39.575738+00,190485,5.217413279413769,peer,p-bot,true,no,2024-09-30 16:00:39.575+00,2024-09-30 16:00:39.575+00,1.0
25743,"Before October 1, 2024, will there be an armed forces death in a conflict opposing China to Taiwan, the United States, the Philippines, or Japan?",2024-06-28 13:23:39.575738+00,192195,1.5168098028525112,spot_peer,Shrsht,true,no,2024-09-30 16:00:39.575+00,2024-09-30 16:00:39.575+00,1.0
25743,"Before October 1, 2024, will there be an armed forces death in a conflict opposing China to Taiwan, the United States, the Philippines, or Japan?",2024-06-28 13:23:39.575738+00,192195,85.06318021447963,baseline,Shrsht,true,no,2024-09-30 16:00:39.575+00,2024-09-30 16:00:39.575+00,1.0
25743,"Before October 1, 2024, will there be an armed forces death in a conflict opposing China to Taiwan, the United States, the Philippines, or Japan?",2024-06-28 13:23:39.575738+00,192195,-3.598051450001045,peer,Shrsht,true,no,2024-09-30 16:00:39.575+00,2024-09-30 16:00:39.575+00,1.0
25743,"Before October 1, 2024, will there be an armed forces death in a conflict opposing China to Taiwan, the United States, the Philippines, or Japan?",2024-06-28 13:23:39.575738+00,192679,4.009451862768302,peer,royal7,true,no,2024-09-30 16:00:39.575+00,2024-09-30 16:00:39.575+00,1.0
25743,"Before October 1, 2024, will there be an armed forces death in a conflict opposing China to Taiwan, the United States, the Philippines, or Japan?",2024-06-28 13:23:39.575738+00,192679,89.09414229328749,baseline,royal7,true,no,2024-09-30 16:00:39.575+00,2024-09-30 16:00:39.575+00,1.0
25749,"Will Russia have control of Chasiv Yar on October 1, 2024?",2024-06-29 01:22:34.517936+00,188107,-6.917168683908513,peer,Cassie,true,no,2024-09-30 22:00:34.517+00,2024-09-30 22:00:34.517+00,1.0
25749,"Will Russia have control of Chasiv Yar on October 1, 2024?",2024-06-29 01:22:34.517936+00,188107,24.039271579897065,baseline,Cassie,true,no,2024-09-30 22:00:34.517+00,2024-09-30 22:00:34.517+00,1.0
25749,"Will Russia have control of Chasiv Yar on October 1, 2024?",2024-06-29 01:22:34.517936+00,188909,-3.8536084021790398,peer,silicoqr,true,no,2024-09-30 22:00:34.517+00,2024-09-30 22:00:34.517+00,1.0
25749,"Will Russia have control of Chasiv Yar on October 1, 2024?",2024-06-29 01:22:34.517936+00,188909,5.930815960318006,baseline,silicoqr,true,no,2024-09-30 22:00:34.517+00,2024-09-30 22:00:34.517+00,1.0
25755,"Will Joe Biden announce before July 15, 2024 that he will not accept the Democratic Party's nomination for President?",2024-06-30 05:29:51.569016+00,188107,10.7438928789148,baseline,Cassie,true,no,2024-07-13 23:00:00+00,2024-07-13 23:00:00+00,1.0
25755,"Will Joe Biden announce before July 15, 2024 that he will not accept the Democratic Party's nomination for President?",2024-06-30 05:29:51.569016+00,188107,1.9004298491991092,peer,Cassie,true,no,2024-07-13 23:00:00+00,2024-07-13 23:00:00+00,1.0
25755,"Will Joe Biden announce before July 15, 2024 that he will not accept the Democratic Party's nomination for President?",2024-06-30 05:29:51.569016+00,190485,7.285511166291784,peer,p-bot,true,no,2024-07-13 23:00:00+00,2024-07-13 23:00:00+00,1.0
25755,"Will Joe Biden announce before July 15, 2024 that he will not accept the Democratic Party's nomination for President?",2024-06-30 05:29:51.569016+00,190485,30.473526587649268,baseline,p-bot,true,no,2024-07-13 23:00:00+00,2024-07-13 23:00:00+00,1.0
25755,"Will Joe Biden announce before July 15, 2024 that he will not accept the Democratic Party's nomination for President?",2024-06-30 05:29:51.569016+00,191922,36.88644521997911,baseline,peacefulwarrior+bot,true,no,2024-07-13 23:00:00+00,2024-07-13 23:00:00+00,1.0
25755,"Will Joe Biden announce before July 15, 2024 that he will not accept the Democratic Party's nomination for President?",2024-06-30 05:29:51.569016+00,191922,8.19923384622413,peer,peacefulwarrior+bot,true,no,2024-07-13 23:00:00+00,2024-07-13 23:00:00+00,1.0
25755,"Will Joe Biden announce before July 15, 2024 that he will not accept the Democratic Party's nomination for President?",2024-06-30 05:29:51.569016+00,191975,-1.6983625518594523,peer,jkraybill_bot,true,no,2024-07-13 23:00:00+00,2024-07-13 23:00:00+00,1.0
25755,"Will Joe Biden announce before July 15, 2024 that he will not accept the Democratic Party's nomination for President?",2024-06-30 05:29:51.569016+00,191975,16.0358996861565,baseline,jkraybill_bot,true,no,2024-07-13 23:00:00+00,2024-07-13 23:00:00+00,1.0
25767,Will Democrats have a brokered convention in 2024?,2024-06-30 21:09:39.806575+00,188107,32.33696458788483,baseline,Cassie,true,no,2024-08-06 16:00:00+00,2024-08-06 13:00:00+00,1.0
25767,Will Democrats have a brokered convention in 2024?,2024-06-30 21:09:39.806575+00,188107,2.374152795153251,peer,Cassie,true,no,2024-08-06 16:00:00+00,2024-08-06 13:00:00+00,1.0
25767,Will Democrats have a brokered convention in 2024?,2024-06-30 21:09:39.806575+00,190485,93.66646271539118,baseline,p-bot,true,no,2024-08-06 16:00:00+00,2024-08-06 13:00:00+00,1.0
25767,Will Democrats have a brokered convention in 2024?,2024-06-30 21:09:39.806575+00,190485,21.10374128269834,peer,p-bot,true,no,2024-08-06 16:00:00+00,2024-08-06 13:00:00+00,1.0
25767,Will Democrats have a brokered convention in 2024?,2024-06-30 21:09:39.806575+00,190485,32.99961114547394,spot_peer,p-bot,true,no,2024-08-06 16:00:00+00,2024-08-06 13:00:00+00,1.0
25767,Will Democrats have a brokered convention in 2024?,2024-06-30 21:09:39.806575+00,191922,78.81336358350518,baseline,peacefulwarrior+bot,true,no,2024-08-06 16:00:00+00,2024-08-06 13:00:00+00,1.0
25767,Will Democrats have a brokered convention in 2024?,2024-06-30 21:09:39.806575+00,191922,17.075888435551725,spot_peer,peacefulwarrior+bot,true,no,2024-08-06 16:00:00+00,2024-08-06 13:00:00+00,1.0
25767,Will Democrats have a brokered convention in 2024?,2024-06-30 21:09:39.806575+00,191922,9.79535522428898,peer,peacefulwarrior+bot,true,no,2024-08-06 16:00:00+00,2024-08-06 13:00:00+00,1.0
25791,"Will the US government end its agreement directly allowing Verisign to manage the authoritative domain name registry for the .com TLD, before August 3, 2024?",2024-07-01 20:43:58.027722+00,188107,-1.0440689644972894,peer,Cassie,true,no,2024-08-01 16:00:00+00,2024-08-01 16:00:00+00,1.0
25791,"Will the US government end its agreement directly allowing Verisign to manage the authoritative domain name registry for the .com TLD, before August 3, 2024?",2024-07-01 20:43:58.027722+00,188107,34.33594218077161,baseline,Cassie,true,no,2024-08-01 16:00:00+00,2024-08-01 16:00:00+00,1.0
25800,"What coalition will the Prime Minister of France belong to on July 30, 2024?",2024-07-02 17:24:47.089262+00,192679,-0.040862712711898584,peer,royal7,true,Together,2024-07-28 12:00:00+00,2024-07-28 12:00:00+00,1.0
25800,"What coalition will the Prime Minister of France belong to on July 30, 2024?",2024-07-02 17:24:47.089262+00,192679,19.398789602498837,baseline,royal7,true,Together,2024-07-28 12:00:00+00,2024-07-28 12:00:00+00,1.0
25848,"What will Keir Starmer's approval rating as Prime Minister of the United Kingdom be on September 18, 2024?",2024-07-06 01:00:05.157975+00,205069,3.019874702869077,peer,Ethiventure,true,36.0,2024-09-18 03:59:00+00,2024-09-18 03:59:00+00,1.0
25848,"What will Keir Starmer's approval rating as Prime Minister of the United Kingdom be on September 18, 2024?",2024-07-06 01:00:05.157975+00,205069,26.327185870738525,baseline,Ethiventure,true,36.0,2024-09-18 03:59:00+00,2024-09-18 03:59:00+00,1.0
25850,"Will the domestic box office opening of ""Deadpool & Wolverine"" be higher than that of ""Deadpool"" and ""The Wolverine"" combined?",2024-07-06 12:50:19.957156+00,188107,55.86902854575665,spot_peer,Cassie,true,yes,2024-07-25 10:00:00+00,2024-07-25 10:00:00+00,1.0
25850,"Will the domestic box office opening of ""Deadpool & Wolverine"" be higher than that of ""Deadpool"" and ""The Wolverine"" combined?",2024-07-06 12:50:19.957156+00,188107,42.4660120109194,peer,Cassie,true,yes,2024-07-25 10:00:00+00,2024-07-25 10:00:00+00,1.0
25850,"Will the domestic box office opening of ""Deadpool & Wolverine"" be higher than that of ""Deadpool"" and ""The Wolverine"" combined?",2024-07-06 12:50:19.957156+00,188107,9.439732080076158,baseline,Cassie,true,yes,2024-07-25 10:00:00+00,2024-07-25 10:00:00+00,1.0
25850,"Will the domestic box office opening of ""Deadpool & Wolverine"" be higher than that of ""Deadpool"" and ""The Wolverine"" combined?",2024-07-06 12:50:19.957156+00,191956,40.87088719092962,baseline,PredictionsToTheMoon,true,yes,2024-07-25 10:00:00+00,2024-07-25 10:00:00+00,1.0
25850,"Will the domestic box office opening of ""Deadpool & Wolverine"" be higher than that of ""Deadpool"" and ""The Wolverine"" combined?",2024-07-06 12:50:19.957156+00,191956,70.78144257550063,peer,PredictionsToTheMoon,true,yes,2024-07-25 10:00:00+00,2024-07-25 10:00:00+00,1.0
25850,"Will the domestic box office opening of ""Deadpool & Wolverine"" be higher than that of ""Deadpool"" and ""The Wolverine"" combined?",2024-07-06 12:50:19.957156+00,191956,81.93567000124284,spot_peer,PredictionsToTheMoon,true,yes,2024-07-25 10:00:00+00,2024-07-25 10:00:00+00,1.0
25850,"Will the domestic box office opening of ""Deadpool & Wolverine"" be higher than that of ""Deadpool"" and ""The Wolverine"" combined?",2024-07-06 12:50:19.957156+00,192679,67.3122399982087,baseline,royal7,true,yes,2024-07-25 10:00:00+00,2024-07-25 10:00:00+00,1.0
