question_id,question_title,created_at,user_id,score,score_type,forecaster,resolution,scheduled_close_time,actual_close_time,question_weight,post_id
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,103777,89.53026213333065,spot_baseline,datscilly,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,103777,40.248015992309995,baseline,datscilly,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,103777,5.585120673094636,spot_peer,datscilly,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,103777,2.2477529560063516,peer,datscilly,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,115980,3.8997627316311627,spot_peer,probahilliby,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,115980,0.008315768608493847,peer,probahilliby,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,115980,0.18624606132568206,baseline,probahilliby,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,115980,87.3419503434857,spot_baseline,probahilliby,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,117580,76.08229708800894,baseline,MaciekK,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,117580,58.496250072115615,spot_baseline,MaciekK,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,117580,-3.4319226911417107,peer,MaciekK,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,117580,-18.316143728788198,spot_peer,MaciekK,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,119215,53.06555091737421,baseline,rappatoni,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,119215,76.55347463629771,spot_baseline,rappatoni,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,119215,-2.6540917640427995,peer,rappatoni,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,119215,-4.40912784500976,spot_peer,rappatoni,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,120160,-7.410516966717456,peer,OpenSystem,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
